name,surname,email,
Jenny,Doe|,jenny96@test.com,
John,Doe],john12@demo.net,
Jane,Doe),jane53@demo.net,
Jane,Doe,jane44@example.com,
Jill,Doe},jill25@test.com,
John,"Doe,",john98@example.com,
Jack,Doe>,jack22@test.com,
John,Doe&,john64@example].com,
Jim,Doe,jim98@example.com,
Jim,Doe_,jim43@test.com,
Jenny,Doe,jenny99@test.com,
John,Doe-,john2@demo.net,
Jill,Doe,jill33<@test.com,
John,Doe<,john15@example.com,
John,Doe,john6^7@demo.net,
Jim,Doe,"jim45@tes,t.com",
Jack,Doe,jack9@test.com,
John,Doe_,john13@demo.net,
Jane,"Doe,",j&ane63@test.com,
Jack,Doe.,jack73@test.com,
Jenny,Doe+,jenny54@test.:com,
Jack,Doe,jack81@test.com,
Jim,Doe{,jim64@example.com,
John,Doe,john90@demo.net,
John,Doe?,john89@demo.net,
Jenny,Doe,jenny5@demo.net,
Jim,Doe~,jim22@example.com,
Jim,Doe,jim17@test.com,
Jim,Doe,jim46@demo.net,
Jenny,Doe?,jenny41@example.com,
John,Doe,john64@example.com,
John,Doe,john37@test.com,
Jane,Doe,jane98&@example.com,
Jim,Doe,jim17@+demo.net,
Jack,Doe,jack35@test.com,
Jenny,Doe,je~nny61@demo.net,
Jill,Doe$,jill85|@example.com,
Jim,Doe,jim26@test.com,
Jack,Doe%,"jack79@demo.n,et",
Jill,Doe$,jill75@demo.net,
Jack,Doe,jac>k92@example.com,
Jack,Doe,jack90@dem#o.net,
Jane,Doe?,jane63@exa)mple.com,
Jack,Doe|,jack4@example~.com,
Jim,Doe=,jim37@d&emo.net,
Jenny,Doe*,jenny16@example.com,
Jim,Doe,jim37@demo.net,
Jim,Doe?,jim7@example.com,
Jack,Doe:,jack64@example_.com,
Jill,Doe.,jill79@demo.net,
Jane,Doe[,jane39@example.com,
Jill,Doe,jill58@example.c&om,
John,Doe~,john16@example.com,
Jim,Doe,jim36@test.com,
Jane,Doe(,jane19@example.com,
Jim,Doe,jim10@test.com,
Jim,Doe,jim23@$test.com,
Jack,Doe(,jack63;@example.com,
Jane,Doe,jane26@test.com,
Jill,Doe|,jill51@demo.net,
John,Doe*,john33@test.com,
John,Doe,john23@demo.net,
Jill,Doe,jill1@example.com,
Jim,Doe+,jim93@test.;com,
Jenny,Doe(,jenny6@demo.net,
Jenny,Doe<,jenny19@t@est.com,
Jane,Doe^,jane75@dem=o.net,
Jane,Doe{,jane29@example.com,
Jim,Doe,jim25@demo.net,
Jim,Doe<,jim73@exampl)e.com,
Jenny,Doe?,jenny72@test.com,
Jane,Doe[,ja>ne9@test.com,
John,Doe,jo_hn67@example.com,
Jack,Doe,jack49@test.com,
Jane,Doe,jane62@test.com,
Jenny,Doe@,jenny44@test.com,
Jack,Doe,jack<74@test.com,
Jane,Doe,jane61@example.com,
Jane,Doe,jane96@demo.net,
Jane,Doe,jane43@t=est.com,
Jane,Doe,jane13@test.com,
Jack,Doe>,jack66@demo.net,
Jack,Doe,jack25@demo.net,
Jack,Doe!,jack86@demo.@net,
Jack,Doe.,jack93@demo.net,
Jenny,Doe,jenny99@demo.net,
Jim,Doe,jim11@demo.net,
Jim,Doe?,jim91@demo.net,
Jim,Doe%,jim31@test.-com,
Jim,Doe,jim77@examp)le.com,
